filename,defect_type,bboxes_xywh
00_clean.jpg,none,
01_clean.jpg,none,
02_clean.jpg,none,
03_clean_uneven_light.jpg,none,
04_clean_uneven_light.jpg,none,
05_clean_uneven_light.jpg,none,
06_stain.jpg,stain,"134,281,56,56"
07_stain.jpg,stain,"198,285,46,46"
08_stain.jpg,stain,"431,207,42,42"
09_stain.jpg,stain,"225,143,72,72"
10_scratch.jpg,scratch,"107,389,295,33"
11_scratch.jpg,scratch,"128,60,196,34"
12_scratch.jpg,scratch,"96,113,242,60"
13_scratch.jpg,scratch,"81,240,244,80"
14_mixed.jpg,stain+scratch,"216,236,42,42;357,339,143,52"
15_mixed.jpg,stain+scratch,"149,280,40,40;431,123,143,56"
16_mixed.jpg,stain+scratch,"185,159,64,64;393,125,153,21"
17_scratch_faint.jpg,scratch_faint,"268,134,215,37"
18_scratch_faint.jpg,scratch_faint,"252,259,147,34"
